sample_id,text,kbli_code,category,kbli_count,id_created_at,original_row_index
10e5435b-4dc2-4e89-87df-523e911bc392,jagal sapi menghasilkan potong sapi di bidang jagal sapi,10110,C,71,2025-07-25T11:28:22.246382,0
dc6dbd4b-b73f-4ed9-abc9-a41042bba80d,bagian produksi membersihkan jeroan ayam menghasilkan pemotongan ayam di bidang pabrik ayam potong,10120,C,108,2025-07-25T11:28:22.246382,1
cf6cf169-26c6-438a-bb6b-17f0d640ccd8,menyembelih dan membersihkan ayam menghasilkan ayam di bidang jasa penyembelihan ayam,10120,C,108,2025-07-25T11:28:22.246382,2
2f847d7c-0d7f-416d-b6b4-a2b933241d58,menggiling daging pembuatan sosis di pabrik pbs menghasilkan sosis di bidang industri pengolahan pabrik sosis pbs,10130,C,225,2025-07-25T11:28:22.246382,3
27f513bc-b6dc-4ca7-9c01-dea62c1b901c,memotong daging ayam untuk di giling dan diolah menjadi pentol menghasilkan penggilingan pentol sapi dan ayam di bidang perdagangan,10130,C,225,2025-07-25T11:28:22.246382,4
642cb275-7de6-41c7-ac85-cb93acf64271,"mengolah tepung,bumbu dan daging menjadi bakso menghasilkan bakso daging di bidang pengolahan",10130,C,225,2025-07-25T11:28:22.246382,5
5a2841d4-33b9-4597-a786-41ff6062bf61,"usaha jual beli ikan kering dan ikan asin, ikan nya di jemur sendiri, ikan nya beli sama orang, lalu di jual dengan orang, kadang langsung di ambil sama orang menghasilkan ikan asin dan ikan kering tawar di bidang jual beli ikan asin dan ikan tawar kering",10211,C,346,2025-07-25T11:28:22.246382,6
b6437f33-f5f1-41ba-b69e-755ee4a61b9f,mengolah kulit ikan tenggiri asin menghasilkan kulit ikan asin tenggiri di bidang pengolahan kulit ikan asin,10211,C,346,2025-07-25T11:28:22.246382,7
6624320e-fc73-4a14-a01f-fbfcd8f6ea1b,menjual ikan asin menghasilkan ikan asin/ikan bage di bidang penjualan eceran ikan asin yang diolah sendiri,10211,C,346,2025-07-25T11:28:22.246382,8
3ef3ca91-4da4-4272-80d6-a79eda42ef30,membantu usaha ibu untuk mengangkat ikan yang sudah kering di sore hari dan di hari libur sekolah menghasilkan ikan tawar kering dan ikan asin di bidang usaha jual ikan asin dan kering,10211,C,346,2025-07-25T11:28:22.246382,9
8c99a601-4991-4c7a-89bd-6d6c897a8cf7,mengolah ikan hasil tangkapan anak nya di laut untuk di buat ikan asin menghasilkan ikan asin di bidang pengolahan ikan asin,10211,C,346,2025-07-25T11:28:22.246382,10
4327a061-acb0-485b-ab65-a13e81e1e90c,pengasapan ikan menghasilkan ikan asap di bidang pengolahan ikan asap,10212,C,108,2025-07-25T11:28:22.246382,11
59c1b161-a02f-46d4-86ba-e3a822c19ff7,mangasap ikan menghasilkan ikan asap di bidang membantu mengasap ikan milik keluarga,10212,C,108,2025-07-25T11:28:22.246382,12
08bdb7b7-6aba-436e-949c-f92d3200c2ca,"kariyawan di perusahan ikan pt deho canning company , bagian produksi, ( loining, pembersihan ikan ) menghasilkan ikan frozen tuna, fresh tuna di bidang industri pengolahan",10213,C,181,2025-07-25T11:28:22.246382,13
827d1d84-4484-4bd1-bd17-f048bbe02e5e,mencatat ikan yang masuk di pabrik pt. kimsi bersauadara menghasilkan produk pembekuan ikan bandeng di bidang industri pembekuan ikan,10213,C,181,2025-07-25T11:28:22.246382,14
3f5a15ec-8494-4436-8aef-5ef83852ab95,bekerja di bagian produksi di pt. tirta bitung nahari ekspor ikan mentah menghasilkan ikan mentah di bidang perusahaan ikan,10213,C,181,2025-07-25T11:28:22.246382,15
aeb674cb-6a6f-4730-b1d8-9190cffa3ac1,membuat ikan pindang sendiri menghasilkan ikan pindang di bidang industri pengolahan makanan,10214,C,55,2025-07-25T11:28:22.246382,16
ba4a7324-9919-4ad5-8fd7-3c457e28daca,karyawan harian di bagian produksi penggorengan usaha kerupuk bakso menghasilkan kerupuk bakso di bidang pengolahan makanan ringan,10216,C,147,2025-07-25T11:28:22.246382,17
01e13ed4-bd80-4e0a-b970-f3eb869f9696,memisahkan daging ikan dari tulang nya kemudian di kemas dalam plastik menghasilkan daging ikan di bidang industri pengolahan,10216,C,147,2025-07-25T11:28:22.246382,18
ed06e073-da2c-41db-ab6e-56965eb3fc46,memisahkan kotoran dari telur ikan terbang menghasilkan telur ikan terbang di bidang pengolahan telur ikan terbang,10219,C,146,2025-07-25T11:28:22.246382,19
